Sim. case,OPT,ALG1,ALG2,matrix,one count,ALG1 approximation rate,ALG1 time,ALG2 approximation rate,ALG2 time,BR,BR approximation rate,BR time,DBR,DBR approximation rate,DBR time,FFD,FFD approximation rate,FFD time,OPT time,bin_count,task_count
0,1,67,67,"[[0.3635487  0.3635487  0.3635487  ... 0.3635487  0.3635487  0.3635487 ]
 [0.89005446 0.89005446 0.89005446 ... 0.89005446 0.89005446 0.89005446]
 [0.6242767  0.6242767  0.6242767  ... 0.6242767  0.6242767  0.6242767 ]
 ...
 [0.78551056 0.78551056 0.78551056 ... 0.78551056 0.78551056 0.78551056]
 [0.12083782 0.12083782 0.12083782 ... 0.12083782 0.12083782 0.12083782]
 [0.69394144 0.69394144 0.69394144 ... 0.69394144 0.69394144 0.69394144]]",444,67.0,7.172115325927734,67.0,7.437787294387817,inf,inf,0.33597850799560547,inf,inf,19.531867027282715,54.0,54.0,0.08066320419311523,0.08066320419311523,100.0,100.0
1,1,55,55,"[[0.25567769 0.25567769 0.25567769 ... 0.25567769 0.25567769 0.25567769]
 [0.7929633  0.7929633  0.7929633  ... 0.7929633  0.7929633  0.7929633 ]
 [0.84763503 0.84763503 0.84763503 ... 0.84763503 0.84763503 0.84763503]
 ...
 [0.00617063 0.00617063 0.00617063 ... 0.00617063 0.00617063 0.00617063]
 [0.97884593 0.97884593 0.97884593 ... 0.97884593 0.97884593 0.97884593]
 [0.72030567 0.72030567 0.72030567 ... 0.72030567 0.72030567 0.72030567]]",444,55.0,6.53417181968689,55.0,6.406804800033569,inf,inf,0.381864070892334,inf,inf,19.712271451950073,44.0,44.0,0.08705401420593262,0.08705401420593262,100.0,100.0
2,1,62,62,"[[0.19828428 0.19828428 0.19828428 ... 0.19828428 0.19828428 0.19828428]
 [0.0067836  0.0067836  0.0067836  ... 0.0067836  0.0067836  0.0067836 ]
 [0.9663192  0.9663192  0.9663192  ... 0.9663192  0.9663192  0.9663192 ]
 ...
 [0.27972049 0.27972049 0.27972049 ... 0.27972049 0.27972049 0.27972049]
 [0.07820915 0.07820915 0.07820915 ... 0.07820915 0.07820915 0.07820915]
 [0.23411168 0.23411168 0.23411168 ... 0.23411168 0.23411168 0.23411168]]",444,62.0,8.356273174285889,62.0,7.341250419616699,inf,inf,0.681504487991333,inf,inf,18.684991598129272,52.0,52.0,0.08626651763916016,0.08626651763916016,100.0,100.0
3,1,63,63,"[[0.7758007  0.7758007  0.7758007  ... 0.7758007  0.7758007  0.7758007 ]
 [0.5731315  0.5731315  0.5731315  ... 0.5731315  0.5731315  0.5731315 ]
 [0.53124001 0.53124001 0.53124001 ... 0.53124001 0.53124001 0.53124001]
 ...
 [0.49658838 0.49658838 0.49658838 ... 0.49658838 0.49658838 0.49658838]
 [0.50271679 0.50271679 0.50271679 ... 0.50271679 0.50271679 0.50271679]
 [0.1845208  0.1845208  0.1845208  ... 0.1845208  0.1845208  0.1845208 ]]",444,63.0,7.00316858291626,63.0,7.876364469528198,inf,inf,0.39182090759277344,inf,inf,22.25992465019226,52.0,52.0,0.15741229057312012,0.15741229057312012,100.0,100.0
4,1,64,64,"[[0.14132305 0.14132305 0.14132305 ... 0.14132305 0.14132305 0.14132305]
 [0.18329556 0.18329556 0.18329556 ... 0.18329556 0.18329556 0.18329556]
 [0.30289181 0.30289181 0.30289181 ... 0.30289181 0.30289181 0.30289181]
 ...
 [0.56797726 0.56797726 0.56797726 ... 0.56797726 0.56797726 0.56797726]
 [0.22844873 0.22844873 0.22844873 ... 0.22844873 0.22844873 0.22844873]
 [0.47937801 0.47937801 0.47937801 ... 0.47937801 0.47937801 0.47937801]]",444,64.0,9.956187009811401,64.0,10.56342363357544,inf,inf,0.3658785820007324,inf,inf,21.531195163726807,53.0,53.0,0.08409380912780762,0.08409380912780762,100.0,100.0
5,1,64,64,"[[0.80314819 0.80314819 0.80314819 ... 0.80314819 0.80314819 0.80314819]
 [0.44393417 0.44393417 0.44393417 ... 0.44393417 0.44393417 0.44393417]
 [0.93047295 0.93047295 0.93047295 ... 0.93047295 0.93047295 0.93047295]
 ...
 [0.90168649 0.90168649 0.90168649 ... 0.90168649 0.90168649 0.90168649]
 [0.50096916 0.50096916 0.50096916 ... 0.50096916 0.50096916 0.50096916]
 [0.74559876 0.74559876 0.74559876 ... 0.74559876 0.74559876 0.74559876]]",444,64.0,8.607253074645996,64.0,7.216423749923706,inf,inf,0.35436153411865234,inf,inf,20.09494638442993,52.0,52.0,0.15201163291931152,0.15201163291931152,100.0,100.0
6,1,67,67,"[[0.84148287 0.84148287 0.84148287 ... 0.84148287 0.84148287 0.84148287]
 [0.92051131 0.92051131 0.92051131 ... 0.92051131 0.92051131 0.92051131]
 [0.48700496 0.48700496 0.48700496 ... 0.48700496 0.48700496 0.48700496]
 ...
 [0.79472954 0.79472954 0.79472954 ... 0.79472954 0.79472954 0.79472954]
 [0.37718504 0.37718504 0.37718504 ... 0.37718504 0.37718504 0.37718504]
 [0.04399843 0.04399843 0.04399843 ... 0.04399843 0.04399843 0.04399843]]",444,67.0,8.254912376403809,67.0,8.646541833877563,inf,inf,0.34174180030822754,inf,inf,19.657554149627686,54.0,54.0,0.08516144752502441,0.08516144752502441,100.0,100.0
7,1,68,68,"[[0.54801881 0.54801881 0.54801881 ... 0.54801881 0.54801881 0.54801881]
 [0.13112975 0.13112975 0.13112975 ... 0.13112975 0.13112975 0.13112975]
 [0.41765223 0.41765223 0.41765223 ... 0.41765223 0.41765223 0.41765223]
 ...
 [0.13896096 0.13896096 0.13896096 ... 0.13896096 0.13896096 0.13896096]
 [0.45359484 0.45359484 0.45359484 ... 0.45359484 0.45359484 0.45359484]
 [0.69622196 0.69622196 0.69622196 ... 0.69622196 0.69622196 0.69622196]]",444,68.0,8.80207371711731,68.0,7.784240245819092,inf,inf,0.450054407119751,inf,inf,18.207613945007324,57.0,57.0,0.07837033271789551,0.07837033271789551,100.0,100.0
8,1,66,66,"[[0.35851323 0.35851323 0.35851323 ... 0.35851323 0.35851323 0.35851323]
 [0.22493945 0.22493945 0.22493945 ... 0.22493945 0.22493945 0.22493945]
 [0.95326195 0.95326195 0.95326195 ... 0.95326195 0.95326195 0.95326195]
 ...
 [0.81194487 0.81194487 0.81194487 ... 0.81194487 0.81194487 0.81194487]
 [0.13678002 0.13678002 0.13678002 ... 0.13678002 0.13678002 0.13678002]
 [0.18892893 0.18892893 0.18892893 ... 0.18892893 0.18892893 0.18892893]]",444,66.0,7.08993673324585,66.0,7.00019645690918,inf,inf,0.3459968566894531,inf,inf,17.63265609741211,54.0,54.0,0.07860660552978516,0.07860660552978516,100.0,100.0
9,1,67,67,"[[0.69155165 0.69155165 0.69155165 ... 0.69155165 0.69155165 0.69155165]
 [0.19941236 0.19941236 0.19941236 ... 0.19941236 0.19941236 0.19941236]
 [0.95796275 0.95796275 0.95796275 ... 0.95796275 0.95796275 0.95796275]
 ...
 [0.35201455 0.35201455 0.35201455 ... 0.35201455 0.35201455 0.35201455]
 [0.1864963  0.1864963  0.1864963  ... 0.1864963  0.1864963  0.1864963 ]
 [0.40061578 0.40061578 0.40061578 ... 0.40061578 0.40061578 0.40061578]]",444,67.0,7.131258487701416,67.0,7.210865497589111,inf,inf,0.3292055130004883,inf,inf,17.696479558944702,55.0,55.0,0.09301543235778809,0.09301543235778809,100.0,100.0
